scale,lag,MI_observed,null_mean,null_std,z_score,p_value_permutation,significant_99
10000,1,0.34296402,0.00712774,0.00021003,1598.97142405,0.00000000,1
10000,2,0.01186434,0.00714805,0.00020280,23.25624002,0.00000000,1
10000,3,0.00714066,0.00715991,0.00020780,-0.09262651,0.58000000,0
10000,5,0.00761580,0.00717404,0.00021748,2.03120745,0.02500000,0
10000,10,0.00718822,0.00712969,0.00019808,0.29545290,0.35000000,0
10000,20,0.00750178,0.00713181,0.00024086,1.53603505,0.04500000,0
10000,50,0.00714027,0.00712418,0.00020050,0.08021721,0.47000000,0
10000,100,0.00760481,0.00713409,0.00020129,2.33853452,0.01000000,1
100000,1,0.34175532,0.00721127,0.00020685,1617.32989240,0.00000000,1
100000,2,0.01190064,0.00721224,0.00022243,21.07816838,0.00000000,1
100000,3,0.00716338,0.00721483,0.00021223,-0.24240879,0.62500000,0
100000,5,0.00774952,0.00722057,0.00020276,2.60866543,0.01000000,1
100000,10,0.00726705,0.00724831,0.00020940,0.08950543,0.48000000,0
100000,20,0.00755149,0.00720544,0.00020508,1.68743228,0.05000000,0
100000,50,0.00723382,0.00723833,0.00020611,-0.02188019,0.49000000,0
100000,100,0.00756025,0.00722046,0.00019926,1.70527163,0.05500000,0
1000000,1,0.33924665,0.00784776,0.00020197,1640.80748397,0.00000000,1
1000000,2,0.01190980,0.00782482,0.00024409,16.73524772,0.00000000,1
1000000,3,0.00787731,0.00782841,0.00021446,0.22799688,0.38000000,0
1000000,5,0.00795248,0.00778406,0.00020807,0.80944850,0.18000000,0
1000000,10,0.00782878,0.00782449,0.00021041,0.02037899,0.49500000,0
1000000,20,0.00821664,0.00781265,0.00021707,1.86112553,0.02500000,0
1000000,50,0.00771996,0.00784136,0.00020963,-0.57910236,0.69500000,0
1000000,100,0.00801147,0.00781034,0.00020751,0.96923274,0.17000000,0
10000000,1,0.33380967,0.00958810,0.00022612,1433.84470856,0.00000000,1
10000000,2,0.01271035,0.00958799,0.00024433,12.77908497,0.00000000,1
10000000,3,0.01012984,0.00958622,0.00024491,2.21967698,0.02000000,0
10000000,5,0.00957267,0.00959009,0.00025620,-0.06802701,0.57000000,0
10000000,10,0.00905162,0.00957823,0.00023981,-2.19597747,0.99500000,0
10000000,20,0.00966124,0.00959784,0.00023841,0.26594432,0.40500000,0
10000000,50,0.00932770,0.00958211,0.00022534,-1.12900497,0.87500000,0
10000000,100,0.00935810,0.00959402,0.00023502,-1.00382561,0.83500000,0
100000000,1,0.32863568,0.01215298,0.00027577,1147.62774296,0.00000000,1
100000000,2,0.01486398,0.01216683,0.00024046,11.21659869,0.00000000,1
100000000,3,0.01163169,0.01217137,0.00027736,-1.94578802,0.97000000,0
100000000,5,0.01211944,0.01212626,0.00026610,-0.02563702,0.52500000,0
100000000,10,0.01198329,0.01214241,0.00026288,-0.60529675,0.74000000,0
100000000,20,0.01227394,0.01214416,0.00024297,0.53417294,0.31500000,0
100000000,50,0.01185075,0.01214362,0.00025777,-1.13619854,0.90000000,0
100000000,100,0.01225662,0.01216975,0.00025075,0.34645476,0.37500000,0
